@service_name,service_name_citation,description,description_citation,requirements,requirements_citation,ministry_or_department,ministry_or_department_citation,category,category_citation,service_url
Faso Arzeka,https://fasoarzeka.bf/,"Plateforme nationale de paiements numériques pour régler les services de l'administration centrale, des collectivités et des établissements publics.",https://fasoarzeka.bf/,"Compte utilisateur (facultatif pour certains paiements), numéro de téléphone mobile, solde Mobile Money ou carte bancaire.",https://fasoarzeka.bf/,"Ministère de l'Économie, des Finances et de la Prospective",https://servicepublic.gov.bf/,Général,https://servicepublic.gov.bf/,https://fasoarzeka.bf/
e-Document (DGI),https://dgi.bf/edocument/,Plateforme permettant d'obtenir divers actes et attestations fiscaux (ex: attestation de situation fiscale) de manière dématérialisée.,https://dgi.bf/edocument/,"Identifiant Financier Unique (IFU), compte eSINTAX ou inscription spécifique, paiement des droits d'enregistrement si applicable.",https://dgi.bf/edocument/,"Ministère de l'Économie, des Finances et de la Prospective (DGI)",https://servicepublic.gov.bf/,Entreprises / Particuliers,https://servicepublic.gov.bf/,https://dgi.bf/edocument/
Portail DECO - Inscription Candidats Libres (BEPC/BAC),https://agce.exam-deco.org/edit/soumission-candidature-libre-bac-bepc/,Plateforme unifiée pour l'inscription en ligne des candidats libres aux examens du BEPC et du BAC au Burkina Faso.,https://agce.exam-deco.org/edit/soumission-candidature-libre-bac-bepc/,"Acte de naissance, diplôme antérieur ou attestation de niveau, photographie d'identité numérisée, paiement des frais d'inscription.",https://agce.exam-deco.org/edit/soumission-candidature-libre-bac-bepc/,"Ministère de l'Éducation Nationale, de l'Alphabétisation et de la Promotion des Langues Nationales (MENAPLN)",https://servicepublic.gov.bf/,Education / Exam Registration,https://servicepublic.gov.bf/,https://agce.exam-deco.org/edit/soumission-candidature-libre-bac-bepc/
Portail DECO - Accès aux Documents (Candidats Officiels et Libres),https://agce.exam-deco.org/edit/portail/,"Service permettant aux candidats officiels et libres d'accéder à leurs fiches de préinscription, convocations (EPS, oraux, écrits) et autres documents officiels.",https://agce.exam-deco.org/edit/portail/,"Numéro de dossier ou identifiant candidat, CNIB ou document d'identification.",https://agce.exam-deco.org/edit/portail/,"Ministère de l'Éducation Nationale, de l'Alphabétisation et de la Promotion des Langues Nationales (MENAPLN)",https://servicepublic.gov.bf/,Education / Student Management,https://servicepublic.gov.bf/,https://agce.exam-deco.org/edit/portail/
"SIGOBS - Bourses, Orientations et Affectations Scolaires",https://sigospb.formationpro.gov.bf/,"Plateforme de gestion des bourses scolaires, de l'orientation et des affectations des élèves dans les établissements d'enseignement.",https://sigospb.formationpro.gov.bf/,"Identifiant élève (ID scolaire), résultats aux examens (CEP, BEPC), informations sur les parents.",https://sigospb.formationpro.gov.bf/,"Ministère de l'Éducation Nationale, de l'Alphabétisation et de la Promotion des Langues Nationales (MENAPLN)",https://servicepublic.gov.bf/,Education / Student Management,https://servicepublic.gov.bf/,https://sigospb.formationpro.gov.bf/
Faso e-education,https://fasoeducation.bf/,"Portail de contenus pédagogiques numériques destinés aux élèves, enseignants et parents du préscolaire au secondaire.",https://fasoeducation.bf/,Accès libre pour la consultation ; compte utilisateur pour certains suivis.,https://fasoeducation.bf/,"Ministère de l'Éducation Nationale, de l'Alphabétisation et de la Promotion des Langues Nationales (MENAPLN)",https://servicepublic.gov.bf/,Education / Learning Management,https://servicepublic.gov.bf/,https://fasoeducation.bf/
Authentification des diplômes et attestations,http://authentificationdiplomes.ujkz.gov.bf/,Service en ligne permettant de vérifier l'authenticité des diplômes et attestations délivrés au Burkina Faso.,http://authentificationdiplomes.ujkz.gov.bf/,"Copie numérisée du diplôme, acte de naissance, frais de chancellerie.",http://authentificationdiplomes.ujkz.gov.bf/,"Ministère de l'Enseignement Supérieur, de la Recherche et de l'Innovation (MESRI) / MENAPLN",https://servicepublic.gov.bf/,Education / Certification,https://servicepublic.gov.bf/,http://authentificationdiplomes.ujkz.gov.bf/
CAMPUSFASO,https://www.campusfaso.bf/,"Plateforme centralisée pour l'admission, l'orientation et la gestion des dossiers académiques des étudiants dans les institutions d'enseignement supérieur.",https://www.campusfaso.bf/,"Numéro de table au BAC, CNIB ou Passeport, adresse email valide.",https://www.campusfaso.bf/,"Ministère de l'Enseignement Supérieur, de la Recherche et de l'Innovation (MESRI)",https://servicepublic.gov.bf/,Education / Higher Education Management,https://servicepublic.gov.bf/,https://www.campusfaso.bf/
Demande de FONER (Bourses et Prêts),https://foner.net/,Service de demande en ligne pour les bourses et prêts d'études octroyés par le Fonds National pour l'Éducation et la Recherche.,https://foner.net/,"Être inscrit dans une institution d'enseignement supérieur, critères d'âge et de revenus sociaux.",https://foner.net/,"Ministère de l'Enseignement Supérieur, de la Recherche et de l'Innovation (MESRI)",https://servicepublic.gov.bf/,Education / Financial Aid,https://servicepublic.gov.bf/,https://foner.net/
e-Concours,https://www.econcours.gov.bf/,"Plateforme d'inscription en ligne aux concours directs et professionnels de la Fonction Publique, y compris pour le personnel de l'éducation et de la santé.",https://www.econcours.gov.bf/,"CNIB numérisée, diplôme requis pour le concours visé, photo d'identité, paiement par mobile money.",https://www.econcours.gov.bf/,"Ministère de la Fonction Publique, du Travail et de la Protection Sociale",https://servicepublic.gov.bf/,Administration / Recruitment,https://servicepublic.gov.bf/,https://www.econcours.gov.bf/
Endos-BF (DHIS2),https://burkina.dhis2.org/,Plateforme nationale de gestion de l'information sanitaire pour le suivi et l'évaluation des activités du ministère de la Santé.,https://burkina.dhis2.org/,Compte utilisateur autorisé (personnel de santé) ; accès aux tableaux de bord pour le public.,https://burkina.dhis2.org/,Ministère de la Santé et de l'Hygiène Publique,https://servicepublic.gov.bf/,Health / Information System,https://servicepublic.gov.bf/,https://burkina.dhis2.org/
e-Gratuité des soins,http://e-sante.gov.bf:8080/gratuitedessoins/,Système de gestion et de suivi de la politique de gratuité des soins pour les femmes enceintes et les enfants de moins de 5 ans.,http://e-sante.gov.bf:8080/gratuitedessoins/,"Données des formations sanitaires, identification des bénéficiaires.",http://e-sante.gov.bf:8080/gratuitedessoins/,Ministère de la Santé et de l'Hygiène Publique,https://servicepublic.gov.bf/,Health / Social Protection,https://servicepublic.gov.bf/,http://e-sante.gov.bf:8080/gratuitedessoins/
"1 étudiant, 1 ordinateur",https://servicepublic.gov.bf/eservice/1-etudiant1-ordinateur,Programme gouvernemental facilitant l'acquisition d'ordinateurs portables par les étudiants burkinabè à des prix subventionnés.,https://servicepublic.gov.bf/eservice/1-etudiant1-ordinateur,"Être étudiant régulièrement inscrit dans une université publique ou privée conventionnée, quittance de paiement de la part étudiant.",https://servicepublic.gov.bf/eservice/1-etudiant1-ordinateur,"Ministère de l'Enseignement Supérieur, de la Recherche et de l'Innovation (MESRI)",https://servicepublic.gov.bf/,Education / Student Equipment,https://servicepublic.gov.bf/,https://servicepublic.gov.bf/eservice/1-etudiant1-ordinateur
e-Concours Directs,https://www.econcours.gov.bf/,"Plateforme d'inscription en ligne aux concours directs de la fonction publique au Burkina Faso. Elle permet de créer un compte, de s'inscrire à différentes catégories de concours, et de suivre sa candidature.",https://www.econcours.gov.bf/,"Création d'un compte utilisateur, informations personnelles, choix du concours, paiement des frais d'inscription via la plateforme Faso Arzeka. Aucun dossier physique n'est requis lors de l'inscription.",https://www.econcours.gov.bf/,"Ministère de la Fonction Publique, du Travail et de la Protection Sociale (MFPTPS)",https://servicepublic.gov.bf/,Recrutement / Emploi,https://servicepublic.gov.bf/,https://www.econcours.gov.bf/
e-Concours-pro,https://www.econcours-pro.gov.bf/,Portail dédié à l'inscription en ligne aux concours professionnels pour les agents déjà en poste dans la fonction publique.,https://www.econcours-pro.gov.bf/,"Être un agent de la fonction publique, identification administrative, inscription durant les périodes d'ouverture des concours.",https://www.econcours-pro.gov.bf/,"Ministère de la Fonction Publique, du Travail et de la Protection Sociale (MFPTPS)",https://servicepublic.gov.bf/,Recrutement / Promotion,https://servicepublic.gov.bf/,https://www.econcours-pro.gov.bf/
eCARFO,https://ecarfo.carfo.bf/,"Portail digital de la Caisse Autonome de Retraite des Fonctionnaires (CARFO) pour la gestion des prestations : demandes de retraite, déclaration de risques professionnels, téléchargement de bulletins de pension et simulation de pension.",https://ecarfo.carfo.bf/,Être un assuré (actif ou retraité) de la CARFO ou un ayant droit. Les employeurs doivent effectuer une demande d'affiliation préalable.,https://ecarfo.carfo.bf/,"Ministère de la Fonction Publique, du Travail et de la Protection Sociale (MFPTPS) / CARFO",https://servicepublic.gov.bf/,Pension / Retraite,https://servicepublic.gov.bf/,https://ecarfo.carfo.bf/
eCNSS,https://eservices.cnss.bf/,"E-services de la Caisse Nationale de Sécurité Sociale (CNSS) permettant aux employeurs et aux assurés de gérer leurs cotisations, d'authentifier des documents et d'accéder à leur espace personnel.",https://eservices.cnss.bf/,Inscription (adhésion) préalable. Les employeurs doivent fournir une fiche d'adhésion et un mandat d'administrateur.,https://eservices.cnss.bf/,"Ministère de la Fonction Publique, du Travail et de la Protection Sociale (MFPTPS) / CNSS",https://servicepublic.gov.bf/,Pension / Protection Sociale,https://servicepublic.gov.bf/,https://eservices.cnss.bf/
E-sita,http://inspection-du-travail.gov.bf/,Plateforme de l'Inspection du Travail permettant aux employeurs et employés de déposer des plaintes en ligne en cas de conflit de travail.,http://inspection-du-travail.gov.bf/,Être un employé ou un employeur impliqué dans un conflit de travail relevant de l'inspection du travail.,http://inspection-du-travail.gov.bf/,"Ministère de la Fonction Publique, du Travail et de la Protection Sociale (MFPTPS) / Direction de l'Inspection du Travail",https://servicepublic.gov.bf/,Travail / Litige,https://servicepublic.gov.bf/,http://inspection-du-travail.gov.bf/
MonTravail (Attestation de Travail),https://www.montravail.gov.bf/,Service en ligne pour la demande d'attestation de travail.,https://www.montravail.gov.bf/,Soumission des informations relatives au contrat de travail et à l'identité du demandeur.,https://www.montravail.gov.bf/,"Ministère de la Fonction Publique, du Travail et de la Protection Sociale (MFPTPS)",https://servicepublic.gov.bf/,Travail / Administratif,https://servicepublic.gov.bf/,https://www.montravail.gov.bf/
Autorisation d'Exercer le Commerce (AEC),https://peb.bf/actes-administratifs/autorisation-d-exercer-le-commerce,"Une Autorisation d'Exercer le Commerce est un acte délivré par le Ministère du Commerce, de l'Industrie et de l'Artisanat qui autorise toute personne qui n'est pas de nationalité burkinabé à exercer le commerce sur le territoire national.",https://peb.bf/actes-administratifs/autorisation-d-exercer-le-commerce,Consulter le site du Pôle Entreprise Burkina (PEB),https://peb.bf/actes-administratifs/autorisation-d-exercer-le-commerce,"Ministère du Commerce, de l'Industrie et de l'Artisanat",https://servicepublic.gov.bf/,Trade,https://servicepublic.gov.bf/,https://peb.bf/actes-administratifs/autorisation-d-exercer-le-commerce
Autorisation Spéciale d'Importation (ASI),https://peb.bf/actes-administratifs/autorisation-speciale-d-importation,"Une Autorisation Spéciale d'Importation est un acte délivré par le Ministère du Commerce, de l'Industrie et de l'Artisanat pour un certain nombre de produits encadré par un texte juridique.",https://peb.bf/actes-administratifs/autorisation-speciale-d-importation,Consulter le site du Pôle Entreprise Burkina (PEB),https://peb.bf/actes-administratifs/autorisation-speciale-d-importation,"Ministère du Commerce, de l'Industrie et de l'Artisanat",https://servicepublic.gov.bf/,Trade,https://servicepublic.gov.bf/,https://peb.bf/actes-administratifs/autorisation-speciale-d-importation
CEFORE : Création d'entreprise,https://creerentreprise.me.bf/,"Afin d'exercer légalement le commerce au Burkina Faso, comme personne physique, vous devez vous enregistrer au registre de commerce, auprès du service des impôts, de la sécurité sociale et au Ministère du Commerce.",https://creerentreprise.me.bf/,Consulter le site du Pôle Entreprise Burkina (PEB),https://creerentreprise.me.bf/,"Ministère du Commerce, de l'Industrie et de l'Artisanat",https://servicepublic.gov.bf/,Trade,https://servicepublic.gov.bf/,https://creerentreprise.me.bf/
Certificat d'Origine des marchandises ( CO),https://peb.bf/actes-administratifs/certificat-d-origine,Un Certificat d'Origine est un document utilisé pour attester l'origine des marchandises lors des exportations vers un pays donné,https://peb.bf/actes-administratifs/certificat-d-origine,Consulter le site du Pôle Entreprise Burkina (PEB),https://peb.bf/actes-administratifs/certificat-d-origine,"Ministère du Commerce, de l'Industrie et de l'Artisanat",https://servicepublic.gov.bf/,Trade,https://servicepublic.gov.bf/,https://peb.bf/actes-administratifs/certificat-d-origine
Déclaration Préalable d’Importation (DPI),https://peb.bf/e-services/declaration-prealable-d-importation,La Déclaration Préalable d’Importation (DPI) est une formalité accomplie au sein du ministère en charge du commerce préalablement à toute opération d’importation de marchandises dont la valeur Free On Board (FOB) est supérieure ou égale à 500 000 FCFA . Il s’agit d’une déclaration d’intention d’importer tous les besoins d’inspections.,https://peb.bf/e-services/declaration-prealable-d-importation,Consulter le site du Pôle Entreprise Burkina (PEB),https://peb.bf/e-services/declaration-prealable-d-importation,"Ministère du Commerce, de l'Industrie et de l'Artisanat",https://servicepublic.gov.bf/,Trade,https://servicepublic.gov.bf/,https://peb.bf/e-services/declaration-prealable-d-importation
e-SIAO,https://esiao.bf/,Achat de billet et réservation de Stand pour exposants durant le SIAO : Salon International de l'Artisanat de Ouagadougou.,https://esiao.bf/,Consulter le site du Pôle Entreprise Burkina (PEB),https://esiao.bf/,"Ministère du Commerce, de l'Industrie et de l'Artisanat",https://servicepublic.gov.bf/,Trade,https://servicepublic.gov.bf/,https://esiao.bf/
Fichier National RCCM,https://fichiernationalrccm.bf/,"Le Fichier National du Registre de Commerce et du Crédit Mobilier créée dans le but d'archiver, de centraliser et de rendre accessibles au public des informations contenues dans les Registres du Commerce et du Crédit Mobilier (RCCM) immatriculés au Burkina Faso.
Cette plateforme permet la recherche et la consultation en ligne des documents officiels des entreprises immatriculées à la Maison de l'Entreprise du Burkina Faso .",https://fichiernationalrccm.bf/,Consulter le site du Pôle Entreprise Burkina (PEB),https://fichiernationalrccm.bf/,"Ministère du Commerce, de l'Industrie et de l'Artisanat",https://servicepublic.gov.bf/,Trade,https://servicepublic.gov.bf/,https://fichiernationalrccm.bf/
Agrement technique dans le domaine de l'eau,https://agrement.eaubf.net/public/,"La plateforme de gestion des agréments Techniques permet de vérifier l’authenticité, la conformité et la validité des agréments techniques dans le domaine de l’eau et assainissement",https://agrement.eaubf.net/public/,Consulter le portail des e-services environnementaux,https://agrement.eaubf.net/public/,"Ministère de l'Environnement, de l'Eau et de l'Assainissement",https://servicepublic.gov.bf/,Environment,https://servicepublic.gov.bf/,https://agrement.eaubf.net/public/
Autorisation de gestion des déchets Solides,https://eservices.envieau.gov.bf/login/P008,"E-service permettant de demander l'Autorisation de gestion des déchets Solides. La délivrance des autorisations de gestion des déchets solide réponds à une application de l’article 53 du code de l’Environnement et concerne les déchets spéciaux tels que les ferrailles, les huiles usées, les batteries usagés, les métaux non ferreux….",https://eservices.envieau.gov.bf/login/P008,Consulter le portail des e-services environnementaux,https://eservices.envieau.gov.bf/login/P008,"Ministère de l'Environnement, de l'Eau et de l'Assainissement",https://servicepublic.gov.bf/,Environment,https://servicepublic.gov.bf/,https://eservices.envieau.gov.bf/login/P008
Certificat d'exemption des emballages et sachets non biodégradables,https://eservices.envieau.gov.bf/login/P006,"""E-service permettant de demander le Certificat d'exemption des emballages et sachets non biodégradables. Les certificats d’exemptions constituent une dérogation de la loi 017 portant interdiction de la production, de l’importation, de la commercialisation et de la distribution des emballages et sachets plastiques non biodégradable au Burkina Faso.
Ce certificat est donné sous réserve de la consultation de la liste des produits manufacturés prévue par un arrêté.""",https://eservices.envieau.gov.bf/login/P006,Consulter le portail des e-services environnementaux,https://eservices.envieau.gov.bf/login/P006,"Ministère de l'Environnement, de l'Eau et de l'Assainissement",https://servicepublic.gov.bf/,Environment,https://servicepublic.gov.bf/,https://eservices.envieau.gov.bf/login/P006
Demande d'avis de conformité environnementale,https://sinadeve.envieau.gov.bf/,"La demande d’avis de conformité environnementale est une démarche administrative préalable exigée pour tout projet de développement (public ou privé) qui pourrait avoir un impact sur l’environnement. Cette procédure permet au promoteur du projet d’obtenir l’accord des autorités environnementales, avant d’engager la phase de réalisation.",https://sinadeve.envieau.gov.bf/,Consulter le portail des e-services environnementaux,https://sinadeve.envieau.gov.bf/,"Ministère de l'Environnement, de l'Eau et de l'Assainissement",https://servicepublic.gov.bf/,Environment,https://servicepublic.gov.bf/,https://sinadeve.envieau.gov.bf/
Demande d'avis de faisabilité environnementale,https://sinadeve.envieau.gov.bf/,"La demande d’avis de faisabilité environnementale est une démarche administrative préalable exigée pour tout projet de développement (public ou privé) qui pourrait avoir un impact sur l’environnement. Cette procédure permet au promoteur du projet d’obtenir l’accord des autorités environnementales, avant d’engager la phase de réalisation.",https://sinadeve.envieau.gov.bf/,Consulter le portail des e-services environnementaux,https://sinadeve.envieau.gov.bf/,"Ministère de l'Environnement, de l'Eau et de l'Assainissement",https://servicepublic.gov.bf/,Environment,https://servicepublic.gov.bf/,https://sinadeve.envieau.gov.bf/
"Portail des e-services en Environnement, Eau et Assainissement",https://eservices.envieau.gov.bf/,"Portail des e-services en Environnement, Eau et Assainissement",https://eservices.envieau.gov.bf/,Consulter le portail des e-services environnementaux,https://eservices.envieau.gov.bf/,"Ministère de l'Environnement, de l'Eau et de l'Assainissement",https://servicepublic.gov.bf/,Environment,https://servicepublic.gov.bf/,https://eservices.envieau.gov.bf/
Authentification des immatriculations provisoires et temporaires,https://www.dgttmverif.bf/,Plateforme d’authentification des immatriculations provisoires et permanentes.,https://www.dgttmverif.bf/,"Documents d'identité, documents du véhicule",https://www.dgttmverif.bf/,"Ministère des Transports, de la Mobilité Urbaine et de la Sécurité Routière",https://servicepublic.gov.bf/,Transport,https://servicepublic.gov.bf/,https://www.dgttmverif.bf/
Demande de la Carte grise PMC,http://pmc.transports.gov.bf/,Demande de la Carte grise PMC,http://pmc.transports.gov.bf/,"Documents d'identité, documents du véhicule",http://pmc.transports.gov.bf/,"Ministère des Transports, de la Mobilité Urbaine et de la Sécurité Routière",https://servicepublic.gov.bf/,Transport,https://servicepublic.gov.bf/,http://pmc.transports.gov.bf/
Inscription à l'Opération Permis de Conduire,https://www.plateforme.jeunesse.gov.bf/,Inscription à l’Opération Permis de Conduire,https://www.plateforme.jeunesse.gov.bf/,"Documents d'identité, documents du véhicule",https://www.plateforme.jeunesse.gov.bf/,"Ministère des Transports, de la Mobilité Urbaine et de la Sécurité Routière",https://servicepublic.gov.bf/,Transport,https://servicepublic.gov.bf/,https://www.plateforme.jeunesse.gov.bf/
e-Visa Burkina Faso,https://www.visaburkina.bf/,Ce système permet à toutes personnes voulant se rendre au burkina et assujeti au visa de faire la demande de visa et de payer les frais en ligne. Les postulants peuvent obtenir leur visa par voie électronique en fournissant les informations nécessaires. Le processus de traitement se fait également en ligne,https://www.visaburkina.bf/,"Passeport, photo d'identité, carnet de vaccination",https://www.visaburkina.bf/,Ministère de la Sécurité,https://servicepublic.gov.bf/,Immigration,https://servicepublic.gov.bf/,https://www.visaburkina.bf/
Demande d'accès à la plateforme E-vulgarisation,https://servicepublic.gov.bf/eservices/theme/5,"Plateforme qui donne des informations aux utilisateurs, via le téléphone portable, des informations relatives aux productions agricoles",https://servicepublic.gov.bf/eservices/theme/5,Aucune pièce n'est à fournir,https://servicepublic.gov.bf/eservices/theme/5,Ministère de l'Agriculture,https://servicepublic.gov.bf/,Agriculture,https://servicepublic.gov.bf/,https://servicepublic.gov.bf/eservices/theme/5
Demande d'accès sur la plateforme e-aménagement,https://servicepublic.gov.bf/eservices/theme/5,Informations relatives aux productions agricoles,https://servicepublic.gov.bf/eservices/theme/5,Aucune pièce n'est à fournir,https://servicepublic.gov.bf/eservices/theme/5,Ministère de l'Agriculture,https://servicepublic.gov.bf/,Agriculture,https://servicepublic.gov.bf/,https://servicepublic.gov.bf/eservices/theme/5
"Demande d'accès au service web BASEPA, COUNTRYSTAT, AgriBase",https://servicepublic.gov.bf/eservices/theme/5,Informations relatives aux productions agricoles,https://servicepublic.gov.bf/eservices/theme/5,Aucune pièce n'est à fournir,https://servicepublic.gov.bf/eservices/theme/5,Ministère de l'Agriculture,https://servicepublic.gov.bf/,Agriculture,https://servicepublic.gov.bf/,https://servicepublic.gov.bf/eservices/theme/5
Fasoranana,https://fasoranana.bf/,Plateforme de commerce en ligne développée par La Poste Burkina Faso pour la vente et l'achat de produits divers.,https://fasoranana.bf/,"Création d'un compte utilisateur, moyen de paiement mobile (Orange Money, Moov Money)",https://fasoranana.bf/,La Poste Burkina Faso / Ministère de la Transition Digitale,https://servicepublic.gov.bf/,Trade / e-Commerce,https://servicepublic.gov.bf/,https://fasoranana.bf/
CIL - Gestion de Plainte et de Déclaration,https://servicepublic.gov.bf/eservice/cil-gestion-de-plainte-et-de-declaration,Plateforme de la Commission de l'Informatique et des Libertés permettant de soumettre des plaintes ou des déclarations relatives à la protection des données personnelles.,https://servicepublic.gov.bf/eservice/cil-gestion-de-plainte-et-de-declaration,"Formulaire rempli en ligne, pièces justificatives.",https://servicepublic.gov.bf/eservice/cil-gestion-de-plainte-et-de-declaration,Commission de l'Informatique et des Libertés (CIL),https://servicepublic.gov.bf/,Justice / Droits Humains,https://servicepublic.gov.bf/,https://servicepublic.gov.bf/eservice/cil-gestion-de-plainte-et-de-declaration
Demande d’audiences à la Primature,https://servicepublic.gov.bf/eservice/demande-daudiences-a-la-primature,Service en ligne pour solliciter une audience auprès de Monsieur le Premier Ministre ou des services de la Primature.,https://servicepublic.gov.bf/eservice/demande-daudiences-a-la-primature,"Identification du demandeur, motif de l'audience.",https://servicepublic.gov.bf/eservice/demande-daudiences-a-la-primature,Primature,https://servicepublic.gov.bf/,Gouvernance,https://servicepublic.gov.bf/,https://servicepublic.gov.bf/eservice/demande-daudiences-a-la-primature
